UID,"Applic
date",Loan/Card/Overdraft Type,Amount/AMD,Approved/declined,Reason of decline,"Approved
limit",Loyal/Payroll,Local Currency Average balance for last 1month (customer level),Local Currency Average balance for last 6 months (customer level),Credit turnover  for last 6 months (customer level),Debit turnover for last 6 months (customer level),Gender,Marital Status,# of children,Education Level,Home Ownership status,Relationship start date (with the Bank),ID Type,Citizenship,Country of Residency,Customer segment,Employer,Industry,Job Title,Occupation type,Employed since (current employer),Duration with previous employer (years),Other income weighted,Salary weighted,Experience(Current employer),Total Experience,Total income,Total turnover,Debt/Income
4917,20201016,0,1000000.0,0,21,1000000.0,1,197495.0,197482.0,4991257.0,-4154155.0,1,2,2.0,0,4,20080710,3,0,1,1,188,1,245,0,19840222.0,0.0,8400000.0,6656808.0,36.673972602739724,36.673972602739724,88281696.0,837102.0,0.011327376402012031
2866,20190820,5,2800000.0,0,21,2700000.0,1,325896.0,214186.0,2930129.0,-2930000.0,0,3,0.0,5,0,20160618,4,0,1,1,1660,12,1733,3,20160617.0,0.0,0.0,6304452.0,3.175342465753425,3.175342465753425,75653424.0,129.0,0.03701088267994321
6874,20200902,1,1000000.0,0,21,1000000.0,1,2043872.0,2033123.0,577416.0,-242181.0,1,3,0.0,0,6,20170717,2,6,1,0,1816,11,1714,3,20170617.0,0.0,0.0,3048000.0,3.213698630136986,3.213698630136986,36576000.0,335235.0,0.027340332458442695
507,20191226,5,1000000.0,0,21,1000000.0,1,54661.0,65018.0,10239099.0,-9667590.0,0,3,0.0,0,1,20171130,3,0,1,1,2224,19,2521,3,20190301.0,1.5,1500000.0,6600000.0,0.821917808219178,2.321917808219178,80700000.0,571509.0,0.012391573729863693
2094,20190716,5,2600000.0,0,21,2600000.0,0,1304481.0,216212.0,2011030.0,0.0,0,3,0.0,0,0,20180112,3,0,1,0,1362,19,376,3,20080205.0,0.0,519000.0,2076000.0,11.449315068493151,11.449315068493151,25431000.0,2011030.0,0.10223742676261256
5500,20180330,0,100000.0,0,21,100000.0,1,17177.0,19682.0,646866.0,-651800.0,0,2,1.0,0,2,20141220,4,0,1,0,1620,1,773,3,20140801.0,0.0,0.0,1380000.0,3.663013698630137,3.663013698630137,16560000.0,-4934.0,0.006038647342995169
2234,20200826,5,1300000.0,0,21,1300000.0,1,706450.0,329719.0,2602772.0,-1560669.0,1,3,0.0,0,1,20170410,4,0,1,1,1657,12,1765,3,20200501.0,0.0,0.0,5800680.0,0.32054794520547947,0.32054794520547947,69608160.0,1042103.0,0.01867597132290237
3512,20180111,5,3000000.0,0,21,3000000.0,1,970656.0,1467027.0,22958080.0,-22813187.0,1,2,2.0,0,4,20060419,3,0,1,1,754,10,1976,3,20040701.0,0.0,4050550.0,29028000.0,13.53972602739726,13.53972602739726,352386550.0,144893.0,0.008513378277349121
756,20190925,0,100000.0,0,21,100000.0,1,688749.0,365430.0,1972012.0,-1658800.0,1,2,0.0,4,1,20130725,4,0,1,0,2422,14,2617,5,20130701.0,0.0,0.0,3612000.0,6.238356164383561,6.238356164383561,43344000.0,313212.0,0.002307124400147656
611,20190625,5,1000000.0,0,21,1000000.0,1,160853.0,167853.0,6398903.0,-5311213.0,0,2,2.0,0,2,20001121,4,0,1,1,2381,9,837,2,20131007.0,0.0,0.0,10044000.0,5.717808219178083,5.717808219178083,120528000.0,1087690.0,0.008296827293243063
2182,20190606,5,1000000.0,0,21,1000000.0,1,373075.0,333858.0,4634151.0,-4550461.0,0,3,0.0,0,0,20080506,4,0,1,0,1125,1,2521,3,20080402.0,0.0,432000.0,2177460.0,11.183561643835617,11.183561643835617,26561520.0,83690.0,0.037648447829792875
6274,20190726,0,50000.0,0,21,50000.0,1,773.0,128.0,175802.0,-170000.0,1,2,1.0,4,1,20190429,4,0,1,0,1694,14,2617,5,20120401.0,0.0,0.0,3120000.0,7.32054794520548,7.32054794520548,37440000.0,5802.0,0.0013354700854700855
1046,20190319,0,100000.0,0,21,100000.0,1,66854.0,34294.0,2171209.0,-1770100.0,1,2,2.0,0,0,20060623,3,0,1,1,930,22,1791,3,20190304.0,8.5,6000000.0,12000000.0,0.0410958904109589,8.54109589041096,150000000.0,401109.0,0.0006666666666666666
845,20190116,5,2000000.0,0,21,2000000.0,1,120107.0,571725.0,9419431.0,-11063362.0,1,3,0.0,0,4,20170911,4,0,1,1,1406,19,2409,3,20130814.0,0.0,4365000.0,2676000.0,5.427397260273972,5.427397260273972,36477000.0,-1643931.0,0.05482907037311183
5948,20200911,1,1400000.0,0,21,1400000.0,1,12128.0,12296.0,2577994.0,-2537000.0,1,1,1.0,0,4,20091207,3,0,1,1,1350,18,660,1,20051001.0,0.0,0.0,2947728.0,14.956164383561644,14.956164383561644,35372736.0,40994.0,0.039578504755753134
745,20190618,5,2000000.0,0,21,2000000.0,1,832009.0,555568.0,7377553.0,-6803875.0,1,2,2.0,0,4,20050324,4,0,1,1,273,10,1490,3,20100802.0,2.0,0.0,6990000.0,8.882191780821918,10.882191780821918,83880000.0,573678.0,0.023843586075345733
2335,20191222,1,500000.0,0,21,500000.0,1,100674.0,64304.0,6392207.0,-4147045.0,0,3,0.0,0,1,20180524,4,0,1,1,1996,12,2291,3,20180523.0,0.2,0.0,6408000.0,1.5835616438356164,1.7835616438356163,76896000.0,2245162.0,0.006502288805659592
5388,20180629,0,100000.0,0,21,100000.0,1,72450.0,12826.0,485919.0,-178300.0,0,3,0.0,0,0,20180327,4,0,1,1,579,12,2480,2,20190812.0,1.0,0.0,6000000.0,-1.1205479452054794,-0.1205479452054794,72000000.0,307619.0,0.001388888888888889
412,20200722,5,2000000.0,0,21,2000000.0,1,129726.0,114634.0,4354836.0,-3791030.0,1,2,2.0,4,0,19970331,4,0,1,1,2231,19,2157,5,19930201.0,0.0,1200000.0,6120000.0,27.487671232876714,27.487671232876714,74640000.0,563806.0,0.02679528403001072
2978,20191009,1,120000.0,0,21,120000.0,1,82436.0,75984.0,3131125.0,-3024526.0,0,3,0.0,0,0,20181016,4,0,1,1,1418,19,108,3,20170523.0,0.0,0.0,2472000.0,2.3808219178082193,2.3808219178082193,29664000.0,106599.0,0.0040453074433656954
5424,20190326,5,1190000.0,0,21,1150000.0,1,6763.0,7381.0,438697.0,-224759.0,1,2,3.0,0,5,20180816,3,0,1,0,1341,18,1124,0,20150801.0,10.0,0.0,3603948.0,3.652054794520548,13.652054794520549,43247376.0,213938.0,0.02751612028438442
202,20180723,0,100000.0,0,21,100000.0,1,54589.0,63289.0,2985362.0,-2539945.0,0,2,2.0,0,4,20030211,3,0,1,1,1644,11,149,0,20090701.0,0.0,0.0,5347920.0,9.065753424657535,9.065753424657535,64175040.0,445417.0,0.0015582382184724777
2829,20181114,1,100000.0,0,21,100000.0,1,63267.0,48823.0,1041990.0,-976737.0,0,3,0.0,0,0,20160216,4,0,1,0,844,12,1846,3,20160216.0,0.2,0.0,2160000.0,2.745205479452055,2.945205479452055,25920000.0,65253.0,0.0038580246913580245
5168,20180223,5,670000.0,0,21,670000.0,1,55181.0,40554.0,2566965.0,-2322585.0,0,3,0.0,0,0,20150525,4,0,1,1,2073,12,2159,3,20150511.0,0.0,0.0,7051812.0,2.791780821917808,2.791780821917808,84621744.0,244380.0,0.007917586761152074
2964,20190515,5,1000000.0,0,21,1000000.0,1,82451.0,45002.0,2520747.0,-2520757.0,0,0,1.0,0,0,20171225,4,0,1,1,2058,12,2612,3,20171211.0,1.0,0.0,4800000.0,1.4246575342465753,2.4246575342465753,57600000.0,-10.0,0.017361111111111112
2357,20200212,5,3500000.0,0,21,3500000.0,1,1070373.0,434737.0,33729460.0,-33872676.0,0,2,2.0,0,0,20051101,3,0,1,1,1733,12,890,3,20141215.0,1.2,2400000.0,13852440.0,5.164383561643835,6.364383561643836,168629280.0,-143216.0,0.02075558882775281
6527,20200727,5,600000.0,0,21,600000.0,1,38.0,9731.0,737488.0,-745200.0,1,3,0.0,4,0,20130129,4,0,1,0,534,23,1643,2,20131020.0,0.0,0.0,1808544.0,6.772602739726027,6.772602739726027,21702528.0,-7712.0,0.02764654882601695
3838,20180905,5,1000000.0,0,21,1000000.0,1,2820715.0,2422047.0,5495962.0,-4856833.0,0,2,1.0,0,4,20080409,3,0,1,1,300,25,381,3,20101001.0,0.0,1150200.0,4593600.0,7.934246575342466,7.934246575342466,56273400.0,639129.0,0.01777038529749402
2260,20180627,5,2700000.0,0,21,2700000.0,1,273882.0,2540113.0,13399112.0,-11911181.0,1,2,2.0,0,4,20081023,4,0,1,1,1170,2,381,3,20000915.0,0.0,3240000.0,3577200.0,17.791780821917808,17.791780821917808,46166400.0,1487931.0,0.05848409232688709
1547,20200915,1,200000.0,0,21,200000.0,1,16540.0,23878.0,5256702.0,-7459802.0,1,3,0.0,4,0,20191219,3,0,1,0,1023,23,1619,5,20190917.0,0.0,0.0,1800000.0,0.9972602739726028,0.9972602739726028,21600000.0,-2203100.0,0.009259259259259259
6676,20190301,5,900000.0,0,21,900000.0,1,59209.0,77959.0,1590297.0,-1513634.0,0,2,0.0,0,4,20160926,4,0,1,1,1660,12,2536,3,20160901.0,0.0,0.0,4199436.0,2.495890410958904,2.495890410958904,50393232.0,76663.0,0.01785954113838144
6474,20200306,5,600000.0,0,21,600000.0,1,87189.0,19121.0,382598.0,-325300.0,0,3,0.0,0,4,20191226,4,0,1,0,1033,23,351,5,20190301.0,0.0,0.0,2520000.0,1.0164383561643835,1.0164383561643835,30240000.0,57298.0,0.01984126984126984
3955,20190902,1,200000.0,0,21,200000.0,1,4608.0,6502.0,716086.0,-720800.0,1,2,3.0,0,1,20130214,4,0,1,0,1438,18,730,3,20171215.0,8.0,2400000.0,3120000.0,1.715068493150685,9.715068493150685,39840000.0,-4714.0,0.0050200803212851405
554,20190427,5,400000.0,0,21,400000.0,1,36268.0,37163.0,1617691.0,-1520720.0,1,2,2.0,4,4,20000225,3,0,1,0,265,1,751,5,19951001.0,0.0,540000.0,1716000.0,23.586301369863012,23.586301369863012,21132000.0,96971.0,0.01892863903085368
691,20190531,5,4000000.0,0,21,4000000.0,1,458058.0,612000.0,10198306.0,-8525604.0,1,2,2.0,0,4,20011005,3,0,1,1,1523,1,909,0,20120101.0,0.0,0.0,30000000.0,7.416438356164384,7.416438356164384,360000000.0,1672702.0,0.011111111111111112
5345,20201102,5,9200000.0,0,21,9200000.0,1,1210346.0,1921464.0,35850234.0,-45944102.0,1,2,2.0,0,4,20190618,3,0,1,1,745,9,530,0,20180301.0,1.0,2289600.0,38257596.0,2.6767123287671235,3.6767123287671235,461380752.0,-10093868.0,0.0199401469613106
5879,20200707,0,100000.0,0,21,100000.0,1,11468.0,4038.0,485700.0,-404150.0,1,2,0.0,0,5,20200213,3,0,1,0,774,23,1615,5,20191008.0,0.0,0.0,971400.0,0.7479452054794521,0.7479452054794521,11656800.0,81550.0,0.0085786836867751
6064,20190517,5,10000000.0,0,21,9000000.0,1,4759246.0,3750989.0,14138166.0,-11241559.0,1,3,0.0,0,0,20140108,3,0,1,1,818,12,693,0,20151101.0,2.2,12000000.0,34800000.0,3.5424657534246577,5.742465753424658,429600000.0,2896607.0,0.023277467411545624
1870,20180830,0,100000.0,0,21,100000.0,1,97436.0,19444.0,436021.0,-349300.0,0,3,0.0,2,6,20180529,4,0,1,1,981,12,1317,3,20180326.0,0.0,0.0,4355040.0,0.4301369863013699,0.4301369863013699,52260480.0,86721.0,0.0019134918010703307
6764,20190515,5,720000.0,0,21,720000.0,1,31.0,364.0,640281.0,-640281.0,1,3,0.0,5,0,20181108,4,0,1,0,1795,23,2041,5,20181101.0,0.1,0.0,1440000.0,0.5342465753424658,0.6342465753424658,17280000.0,0.0,0.041666666666666664
2663,20180713,2,100000.0,0,21,100000.0,1,408663.0,581235.0,747384.0,-1117800.0,1,3,0.0,0,4,20130925,4,0,1,1,1107,12,1765,3,20180416.0,2.0,0.0,4800000.0,0.2410958904109589,2.241095890410959,57600000.0,-370416.0,0.001736111111111111
5351,20180720,0,600000.0,0,21,600000.0,1,80976.0,43483.0,1206699.0,-1070759.0,1,3,0.0,5,0,20171120,4,0,1,1,2073,12,1908,3,20171110.0,0.0,0.0,3768000.0,0.6904109589041096,0.6904109589041096,45216000.0,135940.0,0.01326963906581741
983,20180814,4,5000000.0,0,21,5000000.0,1,466381.0,748383.0,11361753.0,-11879452.0,0,2,2.0,0,2,20060324,3,0,1,1,462,14,889,0,20190801.0,0.0,1200000.0,18000000.0,-0.9643835616438357,-0.9643835616438357,217200000.0,-517699.0,0.02302025782688766
4618,20190805,2,160000.0,0,21,160000.0,1,1009.0,172.0,66050.0,-65000.0,1,3,0.0,0,4,20190702,4,0,1,0,1168,12,793,3,20040401.0,0.0,3132000.0,792600.0,15.353424657534246,15.353424657534246,12643200.0,1050.0,0.012655024044545684
499,20180217,0,100000.0,0,21,100000.0,1,1797750.0,1629316.0,2381747.0,-2130800.0,0,3,0.0,0,0,20141029,4,0,1,1,1309,12,1310,3,20151001.0,0.0,0.0,8641656.0,2.3835616438356166,2.3835616438356166,103699872.0,250947.0,0.0009643213445817947
5099,20201016,0,50000.0,0,21,50000.0,1,12060667.0,10825066.0,3472848.0,-447800.0,1,3,0.0,0,0,20130724,4,0,1,1,2073,12,1893,3,20130718.0,0.0,0.0,6684000.0,7.252054794520548,7.252054794520548,80208000.0,3025048.0,0.0006233792140434869
2453,20180717,5,5000000.0,0,21,5000000.0,1,559426.0,267172.0,12174298.0,-11228345.0,1,3,0.0,0,0,20110504,4,0,1,1,526,16,918,3,20160701.0,1.5,1380000.0,46347228.0,2.043835616438356,3.543835616438356,557546736.0,945953.0,0.008967858077461689
6082,20180813,5,3700000.0,0,21,3700000.0,1,41191.0,198472.0,3233605.0,-2934320.0,0,3,0.0,0,0,20141223,4,0,1,0,1846,2,1194,3,20080623.0,0.0,0.0,6000000.0,10.145205479452056,10.145205479452056,72000000.0,299285.0,0.05138888888888889
507,20200619,5,2000000.0,0,21,2000000.0,1,78620.0,35850.0,8887462.0,-9145795.0,0,3,0.0,0,1,20171130,3,0,1,1,2224,19,2521,3,20190301.0,1.5,1500000.0,6600000.0,1.3041095890410959,2.804109589041096,80700000.0,-258333.0,0.024783147459727387
5492,20191009,0,300000.0,0,21,300000.0,1,7588.0,6284.0,562991.0,-563085.0,1,3,0.0,0,0,20190125,4,0,1,1,2073,12,1908,3,20190108.0,0.0,132000.0,3919272.0,0.7506849315068493,0.7506849315068493,47163264.0,-94.0,0.006360882910902858
6028,20180806,5,650000.0,0,21,550000.0,1,86576.0,43378.0,3630230.0,-3243322.0,1,3,0.0,0,0,20120807,4,0,1,0,146,4,650,0,20161220.0,2.5,6000000.0,2340000.0,1.6273972602739726,4.127397260273972,34080000.0,386908.0,0.019072769953051644
5984,20190926,1,200000.0,0,21,200000.0,1,328366.0,72228.0,4681674.0,-4674961.0,1,2,1.0,0,4,20110506,3,0,1,0,1768,16,707,0,20170501.0,10.0,4689996.0,2400000.0,2.4054794520547946,12.405479452054795,33489996.0,6713.0,0.005971932633255615
6789,20200206,5,410000.0,0,21,410000.0,1,3.0,19537.0,443711.0,-444510.0,0,3,0.0,0,6,20190613,4,0,1,0,2497,23,2041,5,20190606.0,0.0,0.0,1478400.0,0.6712328767123288,0.6712328767123288,17740800.0,-799.0,0.023110569985569984
6242,20190618,5,2000000.0,0,21,2000000.0,1,94265.0,45151.0,2220314.0,-2326800.0,1,2,1.0,0,4,20190211,3,0,1,1,350,12,1687,3,20131101.0,0.0,0.0,4638000.0,5.63013698630137,5.63013698630137,55656000.0,-106486.0,0.03593502946672416
4102,20190226,4,3250000.0,0,21,3250000.0,1,81306.0,67875.0,4876195.0,-4398668.0,1,2,1.0,0,0,20130530,3,0,1,1,1433,4,847,0,20200112.0,5.0,2520000.0,1440000.0,-0.8767123287671232,4.123287671232877,19800000.0,477527.0,0.16414141414141414
331,20180707,5,2000000.0,0,21,2000000.0,1,130642.0,219781.0,10061301.0,-11516568.0,1,2,4.0,0,0,20041223,4,0,1,1,1586,18,1751,3,20071106.0,0.6,3600000.0,15600000.0,10.673972602739726,11.273972602739725,190800000.0,-1455267.0,0.010482180293501049
5887,20200515,0,470000.0,0,21,470000.0,1,63635.0,10489.0,119317.0,0.0,1,3,0.0,0,0,20200320,4,0,1,0,960,14,73,3,20131101.0,0.0,0.0,1431804.0,6.53972602739726,6.53972602739726,17181648.0,119317.0,0.027354768296964295
4356,20190106,5,3000000.0,0,21,3000000.0,1,1264536.0,1020739.0,20039350.0,-18627865.0,1,2,1.0,0,4,20090925,3,0,1,1,1051,12,677,3,20160901.0,4.0,0.0,25200000.0,2.347945205479452,6.347945205479451,302400000.0,1411485.0,0.00992063492063492
534,20201207,1,200000.0,0,21,200000.0,0,8691694.0,13802413.0,34923073.0,-34504053.0,1,2,3.0,0,4,19970423,4,0,1,0,2503,26,2624,6,19970422.0,0.0,7176300.0,22682784.0,23.643835616438356,23.643835616438356,279369708.0,419020.0,0.0007158972296309234
5357,20180726,5,2000000.0,0,21,2000000.0,1,69070.0,91234.0,1426076.0,-1324500.0,1,3,0.0,0,0,20171123,4,0,1,1,2073,12,323,3,20171103.0,0.0,0.0,3771552.0,0.726027397260274,0.726027397260274,45258624.0,101576.0,0.04419047295825874
3186,20191217,4,500000.0,0,21,500000.0,1,68745.0,55227.0,1324768.0,-1324470.0,1,3,0.0,4,0,20190225,4,0,1,1,1660,12,1829,3,20190201.0,0.0,0.0,1341000.0,0.873972602739726,0.873972602739726,16092000.0,298.0,0.03107133979617201
198,20190218,5,250000.0,0,21,250000.0,1,151810.0,330403.0,7107155.0,-8400424.0,1,2,2.0,0,4,20030121,4,0,1,1,2224,19,2090,5,19991001.0,0.0,0.0,4807928.04,19.397260273972602,19.397260273972602,57695136.480000004,-1293269.0,0.004333120870364218
5175,20180625,1,400000.0,0,21,100000.0,1,450.0,43497.0,1321582.0,-1321551.0,1,2,0.0,0,4,20150618,4,0,1,0,474,14,73,3,20160912.0,1.5,1752000.0,2724000.0,1.7835616438356163,3.2835616438356166,34440000.0,31.0,0.011614401858304297
4133,20200717,5,300000.0,0,21,300000.0,1,142617.0,133459.0,1684503.0,-1768564.0,0,2,3.0,2,2,20140711,4,0,1,0,1638,5,850,0,20090901.0,0.0,0.0,3925008.0,10.882191780821918,10.882191780821918,47100096.0,-84061.0,0.006369413769347731
902,20201201,4,6000000.0,0,21,6000000.0,1,92582.0,55124.0,5561583.0,-4911474.0,1,2,2.0,5,0,20050216,4,0,1,1,648,16,537,0,20200922.0,2.0,0.0,13470492.0,0.1917808219178082,2.191780821917808,161645904.0,650109.0,0.03711816910622121
5047,20180628,5,1000000.0,0,21,1000000.0,1,175532.0,223942.0,3675775.0,-3172251.0,1,3,0.0,0,5,20120626,4,0,1,1,2073,12,1927,3,20120613.0,0.0,0.0,6004812.0,6.043835616438356,6.043835616438356,72057744.0,503524.0,0.013877758926230053
4401,20191010,0,200000.0,0,21,200000.0,1,1763988.0,810096.0,3131254.0,-3046814.0,0,2,2.0,0,1,20110517,4,0,1,1,1496,19,2321,3,20170915.0,4.0,9600000.0,2160000.0,2.0684931506849313,6.068493150684931,35520000.0,84440.0,0.00563063063063063
4156,20190912,5,350000.0,0,21,350000.0,1,545.0,107.0,932620.0,-932000.0,1,2,0.0,0,4,20190328,4,0,1,0,579,12,1196,3,20180901.0,0.8,0.0,2040120.0,1.0301369863013699,1.83013698630137,24481440.0,620.0,0.014296544647700462
2101,20190910,5,2500000.0,0,21,2500000.0,1,424592.0,913239.0,25453983.0,-25947153.0,1,2,3.0,0,4,20080202,3,0,1,1,594,17,2220,3,20170601.0,3.0,0.0,21792000.0,2.276712328767123,5.276712328767124,261504000.0,-493170.0,0.009560083210964269
6033,20181107,5,1200000.0,0,21,1200000.0,1,106626.0,132023.0,5952613.0,-5414999.0,0,2,1.0,0,0,20121009,4,0,1,1,2499,23,2356,0,20121013.0,0.0,0.0,9570240.0,6.071232876712329,6.071232876712329,114842880.0,537614.0,0.010449058748787909
4513,20180802,0,100000.0,0,21,100000.0,1,124039.0,100360.0,1503989.0,-1738900.0,1,2,0.0,0,0,20161026,3,0,1,0,474,14,1607,5,20161001.0,2.0,0.0,2400000.0,1.8356164383561644,3.8356164383561646,28800000.0,-234911.0,0.003472222222222222
3018,20180827,0,100000.0,0,21,100000.0,1,61600.0,23879.0,371615.0,-351300.0,1,3,0.0,0,0,20180516,4,0,1,0,470,14,2442,2,20180326.0,0.0,0.0,3127248.0,0.42191780821917807,0.42191780821917807,37526976.0,20315.0,0.002664749752284863
4969,20191010,5,2000000.0,0,21,2000000.0,1,1079251.0,951185.0,8633279.0,-8200220.0,0,3,0.0,0,0,20110126,4,0,1,1,2073,12,1937,3,20110117.0,0.0,0.0,9663648.0,8.734246575342466,8.734246575342466,115963776.0,433059.0,0.017246765058771457
656,20180901,5,4000000.0,0,21,4000000.0,1,538985.0,493012.0,6610762.0,-5814186.0,0,3,0.0,0,0,20071215,3,0,1,1,590,5,381,3,20171201.0,0.0,2400000.0,9688020.0,0.7506849315068493,0.7506849315068493,118656240.0,796576.0,0.03371082717605075
3104,20190423,1,400000.0,0,21,400000.0,1,26.0,6927.0,1043661.0,-1043661.0,1,3,0.0,4,5,20181029,4,0,1,1,1660,12,1262,3,20181010.0,0.0,0.0,2768400.0,0.5342465753424658,0.5342465753424658,33220800.0,0.0,0.01204064923180658
94,20180510,5,360000.0,0,21,360000.0,1,286326.0,123460.0,9294569.0,-8227662.0,1,2,1.0,0,0,20010912,3,0,1,1,1996,12,1765,3,20010910.0,0.0,0.0,11328000.0,16.673972602739727,16.673972602739727,135936000.0,1066907.0,0.0026483050847457626
2161,20180627,5,3000000.0,0,21,3000000.0,1,331643.0,276008.0,7710944.0,-7098275.0,0,2,2.0,0,4,20130125,3,0,1,1,361,12,381,3,20130110.0,0.0,0.0,12074604.0,5.463013698630137,5.463013698630137,144895248.0,612669.0,0.020704612755830337
4161,20180203,5,550000.0,0,21,550000.0,1,24644.0,63795.0,4191619.0,-3461696.0,0,2,1.0,4,4,20140929,3,0,1,1,664,7,496,2,20141001.0,2.0,0.0,5247936.0,3.345205479452055,5.345205479452055,62975232.0,729923.0,0.008733592279580645
4014,20200811,4,1100000.0,0,21,1030000.0,1,80903.0,83241.0,2459980.0,-2459730.0,1,2,0.0,0,5,20140924,4,0,1,0,1020,11,450,0,20150901.0,4.0,0.0,3120000.0,4.947945205479452,8.947945205479453,37440000.0,250.0,0.02938034188034188
6127,20180216,2,500000.0,0,21,390000.0,1,4253.0,13889.0,3795860.0,-4686798.0,1,2,2.0,0,4,20170807,3,0,1,0,1135,14,1978,0,20131001.0,0.0,762036.0,3717468.0,4.380821917808219,4.380821917808219,45371652.0,-890938.0,0.011020096865769843
4293,20190826,5,3000000.0,0,21,3000000.0,1,98680.0,953684.0,6776029.0,-7963328.0,1,3,0.0,0,0,20080512,4,0,1,0,242,12,292,3,20190201.0,6.9,0.0,7398000.0,0.5643835616438356,7.464383561643836,88776000.0,-1187299.0,0.033792917004595836
2271,20190327,0,100000.0,0,21,100000.0,1,35892.0,73148.0,3797100.0,-3297650.0,1,3,0.0,0,5,20180607,4,0,1,1,1689,12,260,3,20180415.0,0.0,0.0,6000000.0,0.947945205479452,0.947945205479452,72000000.0,499450.0,0.001388888888888889
3000,20180108,5,250000.0,0,21,250000.0,1,14684.0,4372.0,326682.0,-292978.0,1,3,0.0,4,0,20170407,4,0,1,0,646,3,2139,3,20200401.0,3.0,0.0,2604000.0,-2.23013698630137,0.7698630136986302,31248000.0,33704.0,0.008000512032770097
1344,20180903,4,2600000.0,0,21,2526000.0,1,7682.0,15658.0,1133136.0,-586036.0,1,2,0.0,2,0,20160713,4,0,1,0,532,23,2296,3,20120601.0,1.0,1200000.0,4320000.0,6.260273972602739,7.260273972602739,53040000.0,547100.0,0.049019607843137254
5816,20200203,0,50000.0,0,21,50000.0,1,4678.0,788.0,130885.0,-130000.0,0,3,0.0,0,1,20191227,4,0,1,0,1524,23,2041,5,20190913.0,0.0,0.0,1591200.0,0.3917808219178082,0.3917808219178082,19094400.0,885.0,0.0026185687950393832
2136,20190124,5,3860000.0,0,21,3860000.0,1,141437.0,49359.0,6391431.0,-5744786.0,1,3,0.0,0,4,20170113,4,0,1,1,1183,12,1735,0,20200803.0,3.0,2400000.0,16800000.0,-1.526027397260274,1.473972602739726,204000000.0,646645.0,0.01892156862745098
2795,20190916,0,100000.0,0,21,100000.0,1,23391.0,28682.0,2492247.0,-1387192.0,0,2,0.0,0,2,20150910,4,0,1,1,1464,12,465,3,20101101.0,0.0,0.0,4164600.0,8.87945205479452,8.87945205479452,49975200.0,1105055.0,0.002000992492276169
6675,20190808,5,2500000.0,0,21,2500000.0,1,335912.0,228576.0,2997661.0,-2799141.0,0,3,0.0,0,5,20160920,4,0,1,0,1795,23,2519,5,20160901.0,8.0,0.0,4584000.0,2.9342465753424656,10.934246575342465,55008000.0,198520.0,0.04544793484584061
1537,20200317,5,1200000.0,0,21,1200000.0,1,144410.0,41434.0,466750.0,-262300.0,1,3,0.0,4,5,20191218,4,0,1,0,1023,23,1613,5,20190901.0,0.0,0.0,4800000.0,0.5424657534246575,0.5424657534246575,57600000.0,204450.0,0.020833333333333332
2067,20180524,0,500000.0,0,21,500000.0,1,10137.0,1680.0,180030.0,-104000.0,0,3,0.0,0,0,20180410,3,0,1,0,1479,16,693,0,20191023.0,1.5,1200000.0,0.0,-1.4164383561643836,0.08356164383561637,1200000.0,76030.0,0.4166666666666667
1310,20180901,5,900000.0,0,21,900000.0,1,26320.0,31272.0,1105585.0,-929848.0,1,3,0.0,0,0,20151126,4,0,1,0,1679,22,1499,2,20191118.0,4.0,0.0,2640000.0,-1.2136986301369863,2.786301369863014,31680000.0,175737.0,0.028409090909090908
4171,20200831,5,1250000.0,0,21,1250000.0,1,686484.0,908986.0,2634850.0,-2567520.0,1,3,0.0,0,0,20160303,4,0,1,1,9,11,2246,2,20151124.0,1.0,0.0,4944000.0,4.772602739726027,5.772602739726027,59328000.0,67330.0,0.021069309600863
4006,20180614,5,1400000.0,0,21,1400000.0,1,7949906.0,6318010.0,71358467.0,-66814522.0,1,2,1.0,0,0,20140820,3,0,1,1,1327,9,2198,3,20150616.0,0.0,0.0,20400000.0,2.9972602739726026,2.9972602739726026,244800000.0,4543945.0,0.005718954248366013
4558,20181018,5,2100000.0,0,21,2050000.0,1,24378.0,4191.0,787840.0,-587000.0,0,2,2.0,2,4,20180822,4,0,1,1,1628,1,1416,3,20160601.0,6.7,0.0,8400000.0,2.3808219178082193,9.080821917808219,100800000.0,200840.0,0.020833333333333332
2830,20190926,5,900000.0,0,21,900000.0,1,145937.0,49988.0,1091363.0,-945752.0,1,3,0.0,0,2,20160222,2,19,1,0,2452,5,2220,3,20160215.0,2.0,0.0,2196000.0,3.6136986301369864,5.6136986301369864,26352000.0,145611.0,0.03415300546448088
4394,20180604,0,100000.0,0,21,100000.0,1,290112.0,380644.0,6792247.0,-6510800.0,1,3,0.0,0,0,20110223,3,0,1,1,1306,12,677,3,20170704.0,0.0,0.0,6730800.0,0.9178082191780822,0.9178082191780822,80769600.0,281447.0,0.001238089578257166
6036,20180807,4,860000.0,0,21,860000.0,1,70617.0,86075.0,823024.0,-963800.0,1,3,0.0,0,0,20121117,4,0,1,0,534,23,783,2,20121101.0,0.0,1680000.0,1263120.0,5.767123287671233,5.767123287671233,16837440.0,-140776.0,0.05107664823156014
2364,20200311,0,100000.0,0,21,100000.0,1,56940.0,30314.0,2183193.0,-2175297.0,0,2,2.0,0,2,20100224,4,0,1,0,728,10,951,3,19970901.0,0.0,0.0,1800000.0,22.53972602739726,22.53972602739726,21600000.0,7896.0,0.004629629629629629
